301
., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., .
., #, ., ., #, ., ., ., #, ., ., #, ., #, #, #, #, ., #, ., #, #, #, ., #, ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., #, #, ., #, ., ., #, #, #, ., #, ., #, ., ., ., #, #, #, #, ., #, ., ., ., ., ., #, #, ., #, ., ., ., #, #, #, #, #, ., #, ., #, ., #, ., ., ., ., #, #, #, #, #, ., #, ., ., ., ., ., ., #, ., #, ., #, ., #, ., ., ., #, ., ., #, ., #, #, #, ., ., ., #, #, ., ., #, ., ., #, ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., #, ., #, #, ., ., #, #, ., ., ., ., #, ., ., #, ., ., #, ., #, #, #, #, ., ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., #, ., #, #, ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., #, ., #, #, ., #, ., #, ., #, ., ., ., ., #, ., ., #, ., #, ., #, #, #, ., ., #, ., ., ., ., #, ., ., ., ., #, ., #, #, #, #, #, #, #, #, ., #, #, ., #, #, #, ., ., #, #, #, #, #, #, #, ., #, ., #, ., #, .
#, ., ., ., #, ., #, ., ., #, ., #, #, ., ., ., ., #, ., #, ., ., ., ., ., ., #, ., #, #, ., ., #, #, ., ., ., ., ., ., #, #, #, ., #, #, ., #, ., ., #, ., ., ., ., ., #, ., ., ., ., ., #, #, ., #, ., #, #, ., ., ., ., #, #, #, #, ., ., ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., #, #, ., #, ., #, #, ., ., #, ., ., #, ., ., #, ., #, ., #, #, ., ., ., ., #, ., #, #, #, ., ., #, #, ., ., ., ., ., ., ., ., ., #, #, #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, ., #, ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, #, #, #, #, ., #, #, ., ., ., ., ., ., ., #, ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, ., ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., #, #, #, ., #, #, ., ., ., ., ., #, #, ., ., #, ., ., #, ., #, #, ., ., #, ., #, ., ., #, #, ., ., ., ., ., ., #, #, ., ., ., #, #, #, #, ., #, ., ., ., ., ., ., ., ., #, ., ., .
#, #, #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., #, ., #, #, ., ., #, #, ., ., #, ., ., ., #, ., #, ., #, #, ., #, #, #, #, ., #, #, ., ., ., ., #, #, ., ., #, ., ., #, #, ., #, ., #, ., #, ., ., ., #, ., ., ., #, ., ., #, ., #, #, ., #, #, #, ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., ., ., #, ., ., ., #, ., #, #, #, #, #, ., ., #, #, ., ., ., ., #, ., ., ., #, #, ., ., #, #, #, ., ., #, ., ., ., #, #, #, ., #, ., ., ., ., #, ., #, #, ., ., ., ., #, #, #, ., ., ., ., ., ., ., #, #, #, #, #, ., #, ., ., ., ., ., ., ., ., ., ., ., #, #, ., ., #, #, #, ., ., #, ., #, #, #, ., ., ., ., ., ., ., #, #, #, ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., #, #, #, ., ., ., #, ., ., #, #, ., #, ., ., #, #, ., #, ., #, #, ., ., ., #, #, #, #, #, #, #, ., ., ., ., ., ., #, #, ., #, ., ., ., #, #, #, #, ., ., ., ., #, ., #, ., #, #, .
., ., ., #, ., ., ., #, ., #, ., #, #, ., ., ., ., ., ., ., #, ., #, ., #, #, ., #, ., ., #, #, #, ., ., #, #, ., #, #, #, #, #, #, #, #, #, ., ., ., ., ., ., #, #, ., ., #, #, #, ., #, #, ., ., ., ., #, #, ., #, #, #, ., ., ., ., #, #, #, ., ., ., #, #, ., ., #, ., ., #, ., ., ., #, ., ., #, #, #, ., ., #, ., #, #, #, #, #, ., #, ., ., #, #, ., #, ., ., #, #, ., #, #, ., #, ., #, ., #, ., #, ., ., #, #, #, #, #, ., ., #, ., ., #, ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., #, ., ., #, #, #, #, ., ., ., ., ., ., #, #, ., #, ., #, #, ., ., #, ., ., ., #, #, #, ., ., ., ., ., #, ., #, ., ., #, ., #, ., #, ., ., ., ., ., #, #, ., #, #, ., #, ., ., ., ., ., #, #, #, ., ., ., #, ., #, #, #, ., ., ., #, #, ., ., #, ., #, ., #, #, #, #, #, ., ., ., ., #, ., #, #, ., #, #, ., ., #, ., #, ., ., #, #, #, #, #, ., #, ., ., ., ., #, #, #, #, ., ., #, #, ., ., ., ., ., ., #, #, ., #, ., #, #, .
#, ., ., ., ., #, #, ., #, #, ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., ., #, #, #, #, ., #, #, #, ., ., ., ., #, #, ., #, ., ., #, #, #, #, ., ., ., #, #, #, ., ., ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., #, ., ., ., #, ., ., #, ., #, ., #, #, ., ., ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., #, ., ., ., ., #, ., #, #, #, ., ., ., ., ., #, #, ., #, ., ., #, #, #, ., #, #, ., ., ., #, ., ., ., #, ., #, ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, #, ., ., ., #, #, #, ., #, ., ., ., ., ., ., #, ., #, ., #, #, #, #, ., #, #, ., ., ., ., ., #, ., ., ., ., #, ., #, #, #, ., #, ., ., #, ., ., #, ., #, #, ., ., #, #, #, ., ., #, #, #, ., ., ., ., ., ., ., #, #, ., ., ., #, ., #, #, #, ., #, ., #, ., ., #, #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., #, ., ., #, ., ., #, ., #, #, ., #, #, .
#, ., ., ., ., #, ., ., ., ., ., #, #, #, ., ., #, #, ., ., #, ., #, ., ., ., ., #, ., ., ., #, ., ., ., #, #, #, ., ., ., ., ., #, ., ., #, #, ., #, #, ., ., ., ., ., #, ., ., ., #, #, #, ., #, #, ., #, #, #, ., #, ., ., #, #, ., #, ., #, ., ., ., ., ., #, #, #, ., ., ., ., #, ., #, ., #, #, ., ., ., #, ., ., ., #, #, #, #, ., ., #, #, #, #, ., ., #, #, #, #, #, ., ., #, ., ., ., ., #, ., #, #, #, #, #, #, ., ., ., #, ., #, #, ., ., #, ., #, #, #, #, ., #, ., ., ., ., ., #, ., ., ., #, #, #, #, ., ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., #, ., #, #, ., ., ., ., #, #, #, ., #, #, #, #, #, ., ., #, #, ., #, ., ., ., ., ., ., ., ., #, ., ., #, #, #, #, #, ., #, #, #, #, #, #, ., #, ., ., ., ., ., ., ., ., #, ., ., #, #, #, ., ., #, ., ., ., ., ., #, #, #, #, #, ., ., ., ., ., #, #, #, ., ., ., #, #, #, #, #, ., ., #, ., ., ., #, ., ., #, ., #, #, ., ., #, #, ., ., ., ., ., #, #, #, .
#, ., ., #, ., ., ., #, ., ., #, ., ., #, #, ., ., #, #, #, ., ., #, #, ., ., #, #, ., #, #, ., ., ., #, ., ., ., ., #, #, #, ., #, #, #, #, #, #, ., ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., #, #, ., ., #, ., #, #, #, ., #, #, #, #, #, ., ., #, #, ., #, ., ., ., ., #, ., ., ., ., ., ., #, #, ., #, ., #, ., ., ., ., ., #, ., #, ., ., ., ., ., #, ., ., ., #, #, ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., #, #, ., #, ., #, ., #, ., ., ., ., #, ., ., ., #, #, #, #, ., ., #, #, ., #, #, ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., #, ., ., ., ., #, ., #, #, ., ., ., #, ., ., #, ., #, ., ., ., #, #, ., ., ., ., #, ., ., ., #, #, #, #, ., #, #, ., #, #, ., ., ., #, ., ., ., ., ., #, #, #, #, #, ., ., ., #, #, ., ., ., #, ., ., ., ., #, #, #, ., #, #, ., ., #, ., #, ., #, ., #, #, ., ., #, ., #, #, #, ., ., ., ., #, #, #, ., #, #, #, #, ., ., ., #, #, ., #, ., ., #, #, ., ., #, ., ., ., .
., #, #, ., ., #, #, #, #, ., ., #, #, ., #, #, ., ., ., #, ., ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., #, #, ., ., ., #, ., ., ., ., ., #, #, ., #, ., #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., #, ., #, #, ., #, ., ., ., #, ., #, ., #, #, ., ., #, ., #, ., ., ., #, #, ., ., ., #, ., ., ., #, #, ., ., #, ., #, ., #, ., ., #, #, ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., #, ., ., #, ., ., ., ., #, ., ., ., ., #, #, #, ., ., #, #, #, ., ., ., #, #, ., #, #, #, ., ., #, ., ., ., ., ., #, ., ., #, #, #, #, ., #, #, ., ., ., ., #, ., ., #, #, ., ., #, ., #, #, #, ., ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, #, ., ., #, ., ., #, ., ., #, ., ., ., ., ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, #, #, ., ., ., ., ., #, ., ., #, ., ., #, ., #, #, #, ., #, #, ., ., #, ., #, ., #, ., #, #, ., #, #, ., ., ., #, ., ., ., #, #, ., #, ., #, ., #, #, #, #, ., #, ., ., #, ., #, #, ., .
., #, ., ., #, ., #, #, #, #, ., ., #, #, ., #, #, ., ., ., #, ., #, ., ., #, #, ., #, ., ., #, #, ., #, ., #, ., ., #, ., ., ., ., ., ., ., #, #, #, ., #, ., ., ., ., ., ., #, #, #, ., #, #, ., ., ., ., #, ., #, #, ., ., ., ., #, ., #, #, #, #, ., #, #, ., ., ., #, ., #, ., #, ., #, #, #, ., #, #, #, ., ., ., ., #, ., #, ., ., ., ., ., #, #, ., #, ., #, #, ., ., ., #, ., ., #, ., ., #, ., ., ., #, #, ., ., ., ., ., #, #, ., ., ., ., ., ., #, ., #, ., ., #, #, ., #, #, ., #, ., ., ., #, ., ., ., #, ., ., ., #, #, ., #, ., #, #, ., #, ., ., ., ., #, ., ., ., ., #, ., ., #, #, ., ., ., ., ., ., ., #, ., ., #, #, ., ., ., #, ., ., ., ., #, ., ., ., ., ., ., ., #, #, #, #, #, #, #, ., #, #, ., ., #, ., #, #, #, ., #, ., #, ., ., ., ., #, #, ., #, #, ., #, ., #, #, ., #, ., ., ., #, ., ., ., ., ., #, #, #, #, ., #, #, #, ., ., ., ., ., #, ., ., ., #, #, #, ., #, ., #, ., ., ., ., ., ., ., ., .
#, ., ., #, ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, ., ., #, ., #, ., #, #, ., ., ., #, ., ., ., ., #, #, ., #, #, ., #, ., #, ., ., #, ., #, #, #, #, ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., #, #, ., #, #, #, #, #, #, ., ., ., ., #, #, ., #, #, ., ., #, #, #, ., ., #, #, #, #, ., #, ., #, #, #, ., ., #, ., #, ., ., ., ., #, #, ., #, #, ., ., ., #, ., #, ., ., #, ., ., ., ., #, #, ., #, ., #, ., ., ., ., ., ., #, ., ., ., #, #, ., ., ., ., #, ., #, #, ., ., #, ., ., #, #, #, #, ., ., #, ., #, #, ., ., #, ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, ., ., #, #, ., #, #, ., #, #, #, ., #, #, ., #, #, ., ., #, #, ., ., ., ., ., #, #, ., ., #, ., ., ., ., #, ., ., ., #, #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, ., ., ., #, #, ., #, #, ., #, ., #, #, ., ., #, #, ., ., #, ., #, #, ., #, ., #, ., ., ., #, #, ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., ., ., ., #, ., ., ., .
., ., ., #, ., ., #, ., ., #, ., #, #, #, ., ., ., ., ., ., ., ., #, #, ., #, ., #, ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, #, #, ., #, #, #, ., #, #, ., #, ., #, ., #, #, ., ., ., #, ., ., ., ., #, #, #, ., #, ., #, ., ., #, ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., #, ., #, #, ., #, ., ., #, #, ., #, ., ., ., ., #, ., ., #, #, ., ., ., ., #, #, ., ., ., #, #, #, #, ., ., ., #, #, ., ., ., ., #, #, #, #, ., ., #, #, #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., #, ., #, ., #, ., ., #, #, ., ., ., #, #, ., ., #, ., #, ., #, #, ., #, ., #, #, #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, ., ., ., ., #, #, #, #, ., #, ., ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., #, ., ., #, #, ., ., ., #, ., #, #, ., ., ., ., ., #, ., ., ., #, ., #, ., ., #, ., ., #, #, #, #, #, ., #, #, ., #, #, #, ., ., #, ., ., #, #, #, #, #, ., #, ., ., #, #, ., #, ., #, ., ., #, #, #, #, ., #, ., ., .
#, ., #, ., #, #, ., ., ., #, #, ., #, ., ., ., #, ., ., ., #, ., #, ., ., ., #, #, ., #, #, #, ., #, #, ., ., ., #, ., ., #, ., ., ., ., #, ., ., #, ., #, #, #, ., #, ., ., #, ., ., #, #, ., ., ., ., #, #, ., #, ., ., ., ., ., #, ., ., ., #, ., #, #, ., ., ., ., ., #, #, ., #, ., ., #, ., #, ., #, ., #, #, ., ., ., #, ., ., #, #, #, ., ., ., ., #, #, #, ., #, ., #, #, ., #, ., #, ., #, #, #, #, #, ., ., #, ., #, ., #, #, #, ., ., ., ., #, #, #, ., #, #, ., ., ., ., #, #, #, ., #, #, ., ., ., ., #, #, #, ., ., #, ., #, #, ., ., ., #, ., #, #, ., ., #, #, #, ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., #, #, ., #, #, ., #, ., #, ., ., ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., ., ., #, ., ., ., #, ., ., #, #, #, ., ., #, ., #, ., #, ., ., ., ., #, ., ., #, ., #, ., ., #, ., #, ., ., #, #, #, #, #, ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., #, #, ., #, ., #, #, ., #, #, #, #, .
., #, ., #, #, ., ., #, ., ., #, ., #, ., ., #, ., ., #, ., #, #, ., #, ., ., ., ., ., #, ., #, ., #, #, #, #, ., ., #, #, ., ., ., #, #, ., ., #, #, #, #, ., ., #, ., ., ., ., #, ., #, #, #, #, #, #, ., ., ., ., #, ., #, ., #, ., #, #, ., ., #, #, #, ., #, ., ., ., #, ., #, #, #, #, ., ., #, ., ., ., ., #, ., ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., #, ., #, #, ., ., ., ., ., #, ., #, #, #, ., ., #, #, #, ., #, ., ., ., #, #, #, ., #, #, ., ., ., ., #, ., #, #, ., ., ., ., ., #, ., #, ., ., #, #, #, ., ., ., #, ., ., #, ., ., ., #, ., ., #, ., ., ., ., #, ., ., #, ., #, #, #, #, #, #, #, #, #, #, #, #, ., #, ., #, ., ., ., ., #, #, #, ., ., #, ., ., ., ., #, #, #, ., ., ., ., ., #, ., #, ., ., #, #, ., ., ., ., ., #, ., #, #, #, #, ., ., #, ., #, #, #, #, ., #, ., ., ., ., ., #, ., ., ., ., #, ., #, ., #, ., #, ., .
#, #, ., ., #, #, #, #, #, ., #, #, ., ., #, ., #, ., #, #, #, ., ., ., ., ., #, ., #, ., ., #, ., ., ., #, #, ., #, ., #, ., ., ., #, ., ., #, #, #, ., ., ., ., ., ., #, ., #, ., #, ., ., #, ., ., #, ., #, ., #, #, ., #, #, ., ., ., #, ., #, #, ., ., ., #, #, #, #, #, ., #, #, ., ., #, ., #, ., #, ., #, #, ., #, ., ., #, ., ., ., #, ., #, ., ., ., #, #, ., #, #, #, ., ., #, ., ., #, ., ., ., #, #, #, ., #, #, ., ., ., ., ., #, ., #, ., #, ., #, #, ., #, #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., #, #, #, ., ., ., #, ., #, ., ., #, #, ., #, ., #, ., ., #, #, #, #, ., #, ., #, #, #, ., ., #, #, #, #, #, ., ., #, #, #, #, ., ., ., #, ., ., ., #, ., #, ., ., ., ., #, ., ., ., #, #, ., ., ., ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., ., ., #, ., #, #, ., ., ., #, #, ., #, #, #, #, ., ., ., ., ., #, #, #, #, #, ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, .
., #, #, #, #, #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., #, #, #, #, #, ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., #, ., ., #, #, #, #, #, ., ., ., ., #, #, ., #, ., #, #, #, #, ., ., #, ., ., ., ., #, #, ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., #, #, #, ., #, ., ., #, #, ., ., ., #, #, #, #, ., ., #, #, #, #, #, ., #, #, #, #, ., ., ., #, ., #, ., #, ., #, #, #, #, ., ., ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., #, ., #, ., #, ., ., ., ., ., #, #, ., ., ., ., #, ., ., #, #, ., ., #, ., ., ., ., #, #, ., ., ., #, #, ., #, ., ., ., ., ., ., ., #, #, #, #, ., #, #, ., #, ., #, #, #, #, ., ., #, #, ., #, ., #, #, #, ., ., #, #, ., ., #, ., #, ., ., ., #, ., ., ., ., ., ., #, #, ., ., #, #, #, ., #, ., ., ., ., ., ., #, #, ., #, ., #, ., ., #, #, #, #, #, #, ., #, #, #, ., ., ., ., #, ., #, ., #, ., .
#, ., ., ., ., #, #, #, #, #, ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., #, #, #, ., ., ., #, ., #, ., ., ., ., ., ., ., ., #, ., #, ., ., #, #, ., ., #, ., #, #, ., #, ., #, #, #, ., ., #, ., ., ., ., #, ., #, ., ., ., ., ., ., #, #, #, ., ., ., ., ., #, #, ., ., ., ., ., #, ., ., ., ., #, ., ., #, ., #, ., ., #, ., ., ., ., ., ., #, ., ., ., ., #, ., ., #, ., ., ., ., #, ., ., #, ., ., #, ., ., ., #, #, ., #, #, #, ., ., ., #, #, #, ., ., #, #, ., #, #, ., #, ., ., ., ., ., #, ., #, #, #, ., ., ., #, ., ., ., #, ., #, ., ., ., #, #, #, ., ., ., ., #, ., #, ., ., ., #, #, #, ., ., ., ., #, ., ., ., #, ., ., #, ., #, #, ., ., #, ., #, #, ., ., ., ., #, #, ., #, ., #, #, ., ., ., ., #, ., #, ., #, ., ., #, #, ., #, ., #, ., ., ., ., ., #, ., #, ., ., ., ., #, #, ., #, ., ., #, ., #, #, #, #, #, #, #, ., ., ., ., ., #, #, #, ., ., ., ., ., #, ., #, #, #, ., ., #, #, #, ., #, #, #, ., ., .
#, #, #, ., ., ., #, ., #, ., #, ., ., #, #, ., #, ., #, #, ., #, ., ., #, #, #, #, ., ., #, #, ., ., #, #, #, ., #, #, #, ., ., ., #, #, #, ., #, #, ., ., ., ., ., ., #, ., ., ., #, ., ., ., #, #, #, ., #, #, ., ., ., #, ., ., ., #, ., ., ., ., #, #, #, #, ., #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, ., #, ., #, ., #, ., ., ., #, ., ., #, #, #, ., ., #, ., ., ., ., #, #, ., ., ., #, #, #, ., #, ., ., ., #, ., ., #, #, ., ., #, ., ., #, ., #, ., ., #, #, #, #, #, #, ., #, #, ., ., ., ., #, ., ., #, ., ., ., ., ., #, ., #, #, ., #, #, ., ., #, ., #, #, #, #, ., ., ., #, ., ., #, #, ., ., ., #, ., #, #, ., ., #, ., #, ., #, ., ., ., ., #, ., ., #, #, ., ., #, ., #, ., ., ., #, #, #, #, ., ., ., #, ., ., ., #, ., ., #, #, ., #, #, ., #, #, ., #, #, #, #, ., #, ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., #, ., ., ., #, ., #, ., ., #, #, #, #, ., ., #, ., #, #, #, #, ., #, ., ., .
., ., #, ., ., #, #, #, #, ., ., ., ., ., #, #, #, ., #, ., ., ., #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, #, #, #, #, #, #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., #, ., ., #, ., #, #, ., #, #, ., ., ., #, ., #, #, ., ., #, #, #, ., ., ., ., ., ., ., ., ., #, ., #, #, ., #, ., #, ., #, #, #, ., #, ., #, #, ., ., ., ., #, ., #, ., ., ., #, ., #, ., ., #, ., #, #, ., #, #, ., ., ., ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, ., #, ., #, ., ., ., #, #, ., ., ., ., ., ., ., #, #, ., #, ., #, ., ., ., #, ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, #, #, ., #, #, #, ., #, #, #, #, #, ., #, #, ., ., #, #, #, #, #, ., ., ., ., ., ., #, #, ., ., ., ., ., #, #, ., ., #, #, ., ., #, ., ., #, ., ., #, #, ., #, #, #, ., ., ., ., ., ., ., .
., ., #, #, ., #, ., ., ., ., #, ., ., #, #, ., #, #, ., #, #, ., ., ., #, ., #, ., #, #, #, ., ., #, ., ., ., ., ., ., #, #, #, ., #, ., #, #, ., ., ., ., ., ., #, #, #, #, #, ., ., #, ., #, ., #, ., #, ., ., ., ., #, ., ., #, ., ., #, #, ., ., ., #, ., #, ., ., #, ., ., #, ., ., #, ., #, #, #, ., #, ., ., #, ., ., ., ., ., #, #, ., ., #, #, #, ., #, #, #, #, ., ., ., ., #, #, #, ., ., ., #, ., #, #, #, ., ., ., ., ., ., #, ., ., #, #, ., #, ., #, ., ., ., ., ., #, ., #, #, ., ., #, #, ., #, ., #, ., #, ., #, ., #, ., #, #, ., ., ., #, #, #, ., #, ., #, #, ., #, ., ., #, ., #, ., ., #, ., #, ., #, ., #, ., ., #, #, #, ., ., ., #, #, ., #, ., ., #, ., #, ., ., #, ., ., ., ., ., #, ., ., ., ., #, ., ., ., #, #, #, #, ., #, ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., #, ., #, ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., #, #, #, ., ., #, ., #, #, ., ., #, #, ., #, ., ., #, ., #, .
., #, #, ., ., #, ., #, ., ., ., #, #, #, ., #, ., ., ., #, ., ., ., ., #, #, ., #, ., ., #, #, ., ., #, #, #, ., #, #, ., ., ., #, ., ., ., ., #, ., ., #, #, #, ., #, #, #, #, ., #, ., ., #, ., ., ., ., ., #, #, #, ., ., #, ., #, ., #, ., ., ., ., ., ., #, #, #, ., #, ., #, #, #, #, #, #, ., #, #, ., #, ., ., #, ., ., #, #, #, #, ., ., ., ., #, ., ., #, ., #, ., #, #, ., ., #, #, ., ., #, ., ., ., ., #, #, #, #, #, #, ., #, #, ., #, ., ., ., ., #, #, #, ., ., #, #, ., #, #, ., ., #, ., #, ., #, ., ., #, ., #, ., ., #, ., #, ., ., ., #, #, ., #, #, #, #, #, ., #, ., #, ., ., ., #, #, ., ., #, ., ., ., ., #, #, ., #, ., #, #, ., #, #, #, ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., ., ., ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., #, #, #, #, ., ., #, ., #, ., ., ., #, ., #, ., ., #, ., ., ., ., #, ., #, #, ., ., ., #, ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., #, #, ., #, ., ., #, .
., ., #, ., ., ., ., #, ., #, ., #, #, ., ., #, #, ., ., #, ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., #, #, ., #, #, #, ., #, #, #, ., #, #, ., #, ., ., ., #, #, ., #, #, ., ., ., ., #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., #, #, #, #, #, ., #, #, #, ., ., #, ., #, #, ., ., ., ., #, #, ., #, #, ., ., ., ., #, ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, #, ., ., ., #, ., #, #, #, ., #, ., #, #, #, #, #, ., ., #, ., ., ., ., #, ., #, ., ., #, ., #, ., #, #, ., #, ., ., #, ., ., #, ., ., ., ., ., ., #, ., ., #, #, #, ., #, ., ., #, #, #, ., #, #, #, ., ., #, ., #, #, ., #, ., #, #, #, #, #, ., ., ., ., ., ., ., #, #, ., ., ., #, ., #, #, #, #, #, ., ., ., #, #, #, ., #, ., ., ., #, #, ., #, #, ., #, ., ., #, ., ., #, ., ., #, ., ., ., #, ., ., ., #, ., ., #, ., #, ., #, #, ., ., ., #, ., ., ., ., ., #, #, ., ., ., #, #, ., .
#, #, #, ., #, ., #, ., #, ., #, #, ., ., #, ., #, ., ., #, ., #, ., ., #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., #, #, ., #, #, ., ., #, #, #, #, #, ., ., ., #, #, #, ., #, #, #, ., #, ., ., #, #, ., ., ., ., #, ., #, ., #, #, ., #, ., #, ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., #, #, ., #, ., #, ., #, ., #, ., #, #, ., #, ., #, ., ., #, #, #, ., ., ., ., ., #, ., ., #, #, #, ., #, #, #, #, ., #, ., ., #, ., #, ., ., ., ., ., #, ., #, ., ., #, ., ., ., #, ., #, #, #, #, ., #, #, #, ., ., ., #, ., #, ., ., ., #, ., ., #, #, ., #, ., ., ., ., #, #, ., #, #, #, ., ., ., ., #, #, #, #, ., ., #, #, #, ., ., ., #, #, ., #, ., #, #, ., #, ., ., #, #, ., #, #, #, #, ., #, ., #, ., #, #, ., ., ., ., ., ., ., #, #, ., ., #, ., #, ., #, #, #, #, #, #, ., #, ., #, ., ., ., ., #, #, #, ., ., ., ., #, #, ., #, ., ., #, ., #, ., #, #, ., ., ., ., #, ., #, #, #, #, #, ., #, .
